id,label
7872,0.0007125172996893525
7873,0.9999868869781494
7874,0.997646152973175
7875,0.9998840093612671
7876,0.2529923915863037
7877,2.1431698769447394e-05
7878,0.00026529276510700583
7879,1.7891299648908898e-05
7880,0.99989914894104
7881,0.9999923706054688
7882,7.06107821315527e-05
7883,0.0002348676061956212
7884,0.0013178485678508878
7885,0.9999231100082397
7886,0.00153539446182549
7887,0.9999164342880249
7888,0.00011516232916619629
7889,3.651877705124207e-05
7890,0.00018199816986452788
7891,0.9872662425041199
7892,0.9999979734420776
7893,0.9985095858573914
7894,0.9998825788497925
7895,0.000274097197689116
7896,0.999996542930603
7897,0.00015636863827239722
7898,0.8962421417236328
7899,0.3087984621524811
7900,0.9999903440475464
7901,0.999996542930603
7902,0.9999953508377075
7903,0.9998900890350342
7904,0.0007401277543976903
7905,0.0005657858564518392
7906,0.9999269247055054
7907,0.9999997615814209
7908,0.9638282656669617
7909,0.9998544454574585
7910,8.895852079149336e-05
7911,0.9963990449905396
7912,0.9999936819076538
7913,0.9999735355377197
7914,0.9924739003181458
7915,3.506716893753037e-05
7916,0.9999990463256836
7917,3.06117108266335e-05
7918,0.9999768733978271
7919,2.1922778614680283e-05
7920,0.9999960660934448
7921,0.9999470710754395
7922,0.999983549118042
7923,0.80316561460495
7924,0.000142126067657955
7925,0.999988317489624
7926,0.00025783429737202823
7927,0.9999475479125977
7928,0.999995231628418
7929,0.9999953508377075
7930,0.00481370510533452
7931,2.1626025045407005e-05
7932,0.9999768733978271
7933,0.9999651908874512
7934,0.9999812841415405
7935,0.9993009567260742
7936,0.00019081297796219587
7937,0.9999986886978149
7938,0.9999604225158691
7939,1.0
7940,1.2013954801659565e-05
7941,0.9952710270881653
7942,3.4268091440026183e-06
7943,7.78999776684941e-07
7944,7.261937184921408e-08
7945,0.9999973773956299
7946,0.9999966621398926
7947,0.9990262985229492
7948,1.7234546248801053e-05
7949,0.9999843835830688
7950,0.00012716131459455937
7951,1.0990970622515306e-05
7952,0.04955366998910904
7953,1.9376838622520154e-07
7954,2.775942448351998e-06
7955,0.00017285811190959066
7956,0.9998942613601685
7957,0.9982652068138123
7958,9.34679337660782e-05
7959,0.9998132586479187
7960,0.032764628529548645
7961,0.0012605986557900906
7962,0.00017733867571223527
7963,0.9993520379066467
7964,0.999752938747406
7965,0.0015522658359259367
7966,0.9963685274124146
7967,0.9998112320899963
7968,0.0007659825496375561
7969,0.9999891519546509
7970,3.431463483138941e-05
7971,0.00017748482059687376
7972,2.609343755466398e-05
7973,5.1993101806147024e-05
7974,5.4096752137411386e-05
7975,0.9999979734420776
7976,0.00038522572140209377
7977,0.9999961853027344
7978,0.0002904619905166328
7979,4.1876783143379726e-06
7980,3.053846739931032e-05
7981,0.9999467134475708
7982,0.9991877675056458
7983,9.7070966148749e-05
7984,0.0005051455809734762
7985,0.9995877146720886
7986,0.9987332224845886
7987,4.569690190692199e-06
7988,0.9995250701904297
7989,0.9994408488273621
7990,0.9999696016311646
7991,1.1935467227885965e-05
7992,3.3824442198238103e-06
7993,0.9916747212409973
7994,7.178040686994791e-05
7995,0.00016051091370172799
7996,0.0001039915659930557
7997,3.9848876554060553e-07
7998,0.9995452761650085
7999,0.17275495827198029
8000,0.0018963802140206099
8001,1.6663672397498885e-07
8002,9.21360515349079e-06
8003,0.9999476671218872
8004,1.028276437864406e-05
8005,0.9999895095825195
8006,8.874561899574474e-06
8007,0.01329710241407156
8008,0.999998927116394
8009,9.135904110735282e-05
8010,0.9999892711639404
8011,0.9999998807907104
8012,0.014757649973034859
8013,0.014148695394396782
8014,0.9998350143432617
8015,4.989923127141083e-06
8016,0.5051085352897644
8017,0.00017876595666166395
8018,0.9926472902297974
8019,0.9998300075531006
8020,0.04933101311326027
8021,0.9999898672103882
8022,3.06117108266335e-05
8023,0.9998822212219238
8024,0.9978955984115601
8025,0.00015326982247643173
8026,0.0023065083660185337
8027,0.9999991655349731
8028,0.9999992847442627
8029,1.5124887795536779e-06
8030,5.258759756543441e-06
8031,0.9997126460075378
8032,0.9998940229415894
8033,0.9999624490737915
8034,1.725298170640599e-05
8035,1.0527026006457163e-06
8036,2.2390806407202035e-05
8037,0.9999041557312012
8038,3.5115659557050094e-05
8039,4.569332759274403e-06
8040,0.00019879151659552008
8041,2.8758082407875918e-05
8042,1.0738014680100605e-05
8043,0.9999945163726807
8044,5.7860837841872126e-05
8045,0.9972485899925232
8046,5.29207281942945e-05
8047,0.00033485653693787754
8048,0.0013638566015288234
8049,0.9999973773956299
8050,0.9936907291412354
8051,0.999862790107727
8052,1.7887280989725696e-07
8053,1.820247598516289e-05
8054,0.9999850988388062
8055,0.9661654829978943
8056,0.9999648332595825
8057,0.999895453453064
8058,0.9999995231628418
8059,7.754567832307657e-07
8060,0.948671281337738
8061,0.9999977350234985
8062,7.507611599066877e-07
8063,0.0046980599872767925
8064,0.9914988875389099
8065,0.9984663724899292
8066,6.884386493766215e-06
8067,0.9999912977218628
8068,0.998180627822876
8069,0.016842510551214218
8070,0.9997178912162781
8071,0.00010029825352830812
8072,0.9762449264526367
8073,0.05493447929620743
8074,0.9999470710754395
8075,0.9907172322273254
8076,0.9999469518661499
8077,0.9999552965164185
8078,0.9999995231628418
8079,0.06992612034082413
8080,0.9555659890174866
8081,1.535574847366661e-05
8082,0.999997615814209
8083,0.9999991655349731
8084,0.10695428401231766
8085,2.1387509150372352e-06
8086,0.9998020529747009
8087,0.05643738806247711
8088,0.9999922513961792
8089,1.2432288940544822e-06
8090,0.0021597060840576887
8091,0.9999953508377075
8092,0.9998425245285034
8093,9.52304162638029e-06
8094,0.00025867417571134865
8095,0.9929186701774597
8096,0.9923027753829956
8097,1.8408378537060344e-06
8098,0.9999581575393677
8099,1.281882850889815e-05
8100,1.987928590096999e-05
8101,0.9994094371795654
8102,0.9998164772987366
8103,0.18063947558403015
8104,9.118052548728883e-05
8105,0.08021008223295212
8106,0.0020404739771038294
8107,0.00018258810450788587
8108,0.9999046325683594
8109,8.592941594542935e-05
8110,0.9918575882911682
8111,2.6646921469364315e-05
8112,0.0006955071585252881
8113,1.0
8114,0.999902606010437
8115,1.8197541749032098e-06
8116,7.664015356567688e-06
8117,0.9994232654571533
8118,0.9998959302902222
8119,0.0002191445091739297
8120,0.0010444018989801407
8121,0.999998927116394
8122,0.999995231628418
8123,0.9999475479125977
8124,0.0030970589723438025
8125,3.4663403312151786e-06
8126,0.999946117401123
8127,0.9999853372573853
8128,0.0007843366474844515
8129,0.0007948292186483741
8130,4.7575093049090356e-05
8131,0.9999145269393921
8132,0.00020276123541407287
8133,0.9999860525131226
8134,0.9999853372573853
8135,1.9948988665419165e-06
8136,0.00020792707800865173
8137,0.00020979724649805576
8138,0.003101247362792492
8139,0.9999995231628418
8140,0.9998670816421509
8141,0.008942619897425175
8142,0.9808432459831238
8143,0.9998599290847778
8144,0.0003092477563768625
8145,0.9976648092269897
8146,0.0006771761109121144
8147,0.999951958656311
8148,0.9997953772544861
8149,0.01647251658141613
8150,8.55917387525551e-05
8151,1.8707592971622944e-05
8152,8.189854270312935e-07
8153,0.9999219179153442
8154,3.7101428915775614e-06
8155,0.9999874830245972
8156,1.0386466783529613e-05
8157,0.9999831914901733
8158,0.9999345541000366
8159,0.9997469782829285
8160,0.9999905824661255
8161,0.00025864236522465944
8162,0.9999998807907104
8163,8.935844380175695e-05
8164,0.991319477558136
8165,0.00511917332187295
8166,0.9587984085083008
8167,1.1439840818638913e-05
8168,0.0814722403883934
8169,0.9999845027923584
8170,4.7192141209961846e-05
8171,7.4607282840588596e-06
8172,2.885603862523567e-06
8173,8.415590127697214e-05
8174,0.9999469518661499
8175,0.013140999712049961
8176,0.00022283302678260952
8177,0.9987871050834656
8178,0.00011882511898875237
8179,5.540288839256391e-06
8180,0.999672532081604
8181,0.0004533062456175685
8182,0.9999524354934692
8183,0.9999758005142212
8184,0.0007016315939836204
8185,0.9998979568481445
8186,0.0011922131525352597
8187,0.9999854564666748
8188,3.0875631637172773e-05
8189,5.519059777725488e-05
8190,0.9999275207519531
8191,0.9885662198066711
8192,0.0003576541494112462
8193,0.9978680610656738
8194,0.9999969005584717
8195,0.019051022827625275
8196,0.0002221804461441934
8197,0.9999920129776001
8198,0.0006020269938744605
8199,0.9983837604522705
8200,0.0006403972511179745
8201,0.999922513961792
8202,0.9996963739395142
8203,0.043587200343608856
8204,3.5511652640707325e-06
8205,0.9899061322212219
8206,0.3183024525642395
8207,0.9999969005584717
8208,0.9960718154907227
8209,2.7980613594991155e-05
8210,3.0784885893808678e-06
8211,0.9979451298713684
8212,0.9999334812164307
8213,0.9997188448905945
8214,7.565191481262445e-05
8215,0.99772709608078
8216,0.9999316930770874
8217,0.6278582215309143
8218,8.093420910881832e-05
8219,0.9999905824661255
8220,0.002519702771678567
8221,0.9999864101409912
8222,7.575499239464989e-06
8223,0.9999834299087524
8224,0.999714195728302
8225,0.000356753240339458
8226,0.00011691109830280766
8227,0.9999911785125732
8228,0.9998646974563599
8229,0.9999923706054688
8230,0.9998959302902222
8231,1.2905582025268814e-06
8232,3.175067467964254e-05
8233,5.2488594519672915e-05
8234,0.9997255206108093
8235,0.00017320310871582478
8236,3.6123223253525794e-05
8237,0.0004740338772535324
8238,0.9999643564224243
8239,0.00014990728232078254
8240,0.9887455105781555
8241,0.0001257080730283633
8242,0.9998518228530884
8243,0.9893227219581604
8244,0.00116082769818604
8245,0.0013990692095831037
8246,0.9998617172241211
8247,0.0016128325369209051
8248,0.999798595905304
8249,0.999671459197998
8250,0.0006543591152876616
8251,0.0002788781130220741
8252,3.2750016544014215e-05
8253,3.16604164254386e-05
8254,2.5171141260216245e-06
8255,0.9999823570251465
8256,0.9969213008880615
8257,6.007869160384871e-05
8258,0.9772598743438721
8259,0.9999657869338989
8260,0.9998940229415894
8261,1.7686759747448377e-05
8262,8.879419510776643e-07
8263,0.9989103078842163
8264,0.9935178756713867
8265,0.0030518844723701477
8266,2.7767826395574957e-05
8267,0.9925986528396606
8268,0.00020089800818823278
8269,0.9999217987060547
8270,5.415172563516535e-05
8271,0.9982423782348633
8272,0.0009792620548978448
8273,1.557698669785168e-05
8274,2.107436785081518e-06
8275,0.002518415916711092
8276,0.9999806880950928
8277,0.0004787508805748075
8278,0.9999898672103882
8279,0.9996644258499146
8280,1.0
8281,0.9988019466400146
8282,2.9964814530103467e-05
8283,0.9998983144760132
8284,0.005888963118195534
8285,0.9992434978485107
8286,0.9959750771522522
8287,0.20500706136226654
8288,0.9999294281005859
8289,0.0008492732304148376
8290,4.6280854348879075e-07
8291,0.9996198415756226
8292,0.9998268485069275
8293,0.0022499090991914272
8294,0.0005416901549324393
8295,2.9412374260573415e-06
8296,0.0001011424683383666
8297,0.0025017859879881144
8298,0.0004341216117609292
8299,2.105393105011899e-05
8300,0.0036771181039512157
8301,0.9999971389770508
8302,0.0002575473044998944
8303,0.9994173049926758
8304,0.9999966621398926
8305,0.9999583959579468
8306,0.9996581077575684
8307,4.007939787697978e-05
8308,0.9977966547012329
8309,0.9948569536209106
8310,0.9999951124191284
8311,1.0061316061182879e-05
8312,4.06077333536814e-06
8313,0.0006974419229663908
8314,0.0006239110953174531
8315,2.2175967387738638e-05
8316,0.9998819828033447
8317,0.0014751758426427841
8318,2.902251026171143e-06
8319,0.9999394416809082
8320,6.778960596420802e-06
8321,0.9999926090240479
8322,0.00443210918456316
8323,0.9997703433036804
8324,0.9999934434890747
8325,0.9998600482940674
8326,0.9999933242797852
8327,0.9985969662666321
8328,0.0036621338222175837
8329,0.00018528738291934133
8330,2.086851054627914e-05
8331,0.9897760152816772
8332,0.9997822642326355
8333,0.010142731480300426
8334,0.0026791198179125786
8335,0.9999947547912598
8336,0.0001656052190810442
8337,0.9999432563781738
8338,0.00038002870860509574
8339,0.9982659220695496
8340,0.0001407467934768647
8341,0.9999768733978271
8342,0.9999971389770508
8343,0.9995869994163513
8344,0.9999662637710571
8345,2.1380574253271334e-06
8346,0.999698281288147
8347,0.9998588562011719
8348,0.00022210291353985667
8349,2.0738601961056702e-05
8350,0.9998435974121094
8351,0.00010659715917427093
8352,5.453287667478435e-05
8353,1.4414896213565953e-05
8354,0.0002567688934504986
8355,0.9999746084213257
8356,0.0003605025412980467
8357,0.9998360872268677
8358,0.9814817905426025
8359,0.00016045245865825564
8360,0.9999955892562866
8361,0.9999908208847046
8362,0.997559666633606
8363,4.937375251756748e-06
8364,0.9998452663421631
8365,0.00048336066538468003
8366,0.00019744012388400733
8367,2.0872232198598795e-05
8368,0.00048737257020547986
8369,0.9999693632125854
8370,0.022805888205766678
8371,0.0007979871006682515
8372,0.0003172709548380226
8373,2.121172201441368e-06
8374,1.2939526641275734e-05
8375,0.9940319657325745
8376,5.32548392584431e-06
8377,5.055193923908519e-06
8378,0.9976861476898193
8379,0.9998396635055542
8380,0.9999831914901733
8381,1.2268747923371848e-05
8382,0.9999977350234985
8383,0.03404088690876961
8384,0.9999911785125732
8385,0.02293105237185955
8386,0.00021596629812847823
8387,6.817628309363499e-05
8388,0.999921441078186
8389,0.9999939203262329
8390,0.9727500081062317
8391,2.0460844098124653e-05
8392,0.999990701675415
8393,0.00010984408436343074
8394,0.9999889135360718
8395,0.999550998210907
8396,0.9999938011169434
8397,6.426522304536775e-05
8398,0.9994751811027527
8399,0.9999654293060303
8400,4.411810436977248e-07
8401,2.016085636569187e-05
8402,2.5378154532518238e-05
8403,0.9980179071426392
8404,7.684521551709622e-05
8405,0.0006569873658008873
8406,0.00099268089979887
8407,0.9999804496765137
8408,8.471007458865643e-05
8409,1.2284295735298656e-05
8410,0.005878342315554619
8411,0.9999825954437256
8412,0.9979350566864014
8413,5.287714157020673e-05
8414,0.9999977350234985
8415,0.9999951124191284
8416,0.9995094537734985
8417,0.00011508755414979532
8418,0.001805117353796959
8419,0.9991471767425537
8420,3.576472408894915e-06
8421,7.948934944579378e-05
8422,0.99998939037323
8423,5.289670662023127e-05
8424,0.9994012117385864
8425,0.001012078719213605
8426,1.1624955732258968e-05
8427,0.012161139398813248
8428,0.0005741307977586985
8429,0.00015882705338299274
8430,0.9999798536300659
8431,0.00023501434770878404
8432,1.1648648069240153e-05
8433,0.9995176792144775
8434,0.9995008707046509
8435,1.1133663974760566e-05
8436,3.46312444889918e-05
8437,0.00010346889030188322
8438,0.9999936819076538
8439,0.9999845027923584
8440,0.9999958276748657
8441,0.9958323836326599
8442,0.997291624546051
8443,0.0006198974442668259
8444,0.9999955892562866
8445,0.9998151659965515
8446,0.0003218529454898089
8447,0.000399333774112165
8448,0.9999638795852661
8449,0.9999364614486694
8450,0.00019682156562339514
8451,0.0018463965971022844
8452,0.0003207006957381964
8453,6.686080382678483e-07
8454,5.485527253767941e-06
8455,0.9999750852584839
8456,2.1600278614641866e-06
8457,0.9953882694244385
8458,0.0010349575895816088
8459,0.0011444002157077193
8460,0.00640428252518177
8461,0.9999924898147583
8462,0.0002507988829165697
8463,0.9998955726623535
8464,0.9987916350364685
8465,5.247504759609001e-07
8466,2.5508876433377736e-07
8467,0.9999899864196777
8468,4.6685479901498184e-05
8469,3.188677965226816e-06
8470,0.9989362359046936
8471,9.445438990951516e-06
8472,0.03385822847485542
8473,0.023677410557866096
8474,0.9997853636741638
8475,0.0020790414419025183
8476,0.9999966621398926
8477,6.0525384469656274e-05
8478,0.9999936819076538
8479,0.9965776801109314
8480,8.597266059950925e-06
8481,0.9999914169311523
8482,0.2611926198005676
8483,0.9997615218162537
8484,1.3471585589286406e-05
8485,0.9999663829803467
8486,0.9999614953994751
8487,6.965125521674054e-06
8488,0.9999752044677734
8489,0.0005099136615172029
8490,0.00022339806309901178
8491,0.002678808756172657
8492,2.545795177866239e-05
8493,4.692838047049008e-06
8494,5.944069471297553e-06
8495,0.001560875796712935
8496,0.9958761930465698
8497,0.9999978542327881
8498,0.00022954106680117548
8499,0.001698542619124055
8500,0.00014525672304444015
8501,0.00019126290862914175
8502,6.311949255177751e-05
8503,0.9999991655349731
8504,1.105174123949837e-05
8505,0.9999233484268188
8506,7.238204034365481e-06
8507,8.713545685168356e-05
8508,3.541115074767731e-05
8509,0.9968605041503906
8510,0.38705283403396606
8511,0.00018466409528627992
8512,0.9982582926750183
8513,0.007987083867192268
8514,0.0012642273213714361
8515,0.9999059438705444
8516,0.9979776740074158
8517,0.016505712643265724
8518,0.9999607801437378
8519,0.8557137250900269
8520,0.005513350944966078
8521,5.359952774597332e-05
8522,5.895568028790876e-05
8523,0.00022208811424206942
8524,0.1325136423110962
8525,4.982639802619815e-05
8526,0.0003352804633323103
8527,0.9992669224739075
8528,0.9999614953994751
8529,3.437952545937151e-05
8530,6.203127122716978e-05
8531,1.1035184797947295e-05
8532,0.9986347556114197
8533,0.004099787212908268
8534,0.999885082244873
8535,0.006090243346989155
8536,2.469987236963789e-07
8537,0.0005664058262482285
8538,0.0006964626372791827
8539,0.9999974966049194
8540,0.9997101426124573
